ActualSales,PredictedSales
19.799999999999997,19.357010640313593
19.799999999999997,19.198041521627864
24.869999999999997,25.50642003886962
19.799999999999997,19.06118814364984
8.5,8.005910606135798
2.5,2.597719502568409
25.5,25.2402104238842
1.66,1.5881378564459228
25.0,25.464747928131548
3.75,4.068737397433971
10.0,10.823012874039678
5.78,4.807284853372013
76.32000000000001,78.61649032811098
13.919999999999998,13.61301769661786
1.25,1.088160064578563
21.0,20.27764579927164
2.46,2.490387981814942
14.850000000000001,15.198744399869419
17.700000000000003,17.207329878679833
30.599999999999998,30.469709747143042
13.26,12.531535585697625
24.599999999999998,23.803840111522053
15.0,14.249760545812352
15.299999999999999,15.396606934278925
2.9,3.0658289929171483
15.9,15.199892081998312
61.199999999999996,62.21491489340886
3.32,3.445156742516854
3.29,3.193886530134261
35.400000000000006,34.385140107900355
2.5,2.874103356657579
10.79,10.59253331067309
14.850000000000001,15.022004151653176
5.81,5.334582337714344
4.1499999999999995,4.019507170208652
9.95,9.701010133208833
3.29,3.112674523345066
19.799999999999997,18.279361933043003
2.34,2.297004442161323
10.2,10.17132590404277
17.34,16.96730240287239
14.96,14.778157680088007
67.5,68.02907291993162
1.7,1.6954041827496402
8.25,8.081725648503927
3.75,3.5486706792578318
5.04,4.779771467871624
3.75,3.6886283724790383
1.66,1.617837915171315
7.5,7.063688322789668
5.04,4.9859862465898654
15.6,16.139097574033094
2.46,2.5056485206913077
14.13,13.904423303660185
10.79,10.601525621522292
20.8,21.244599288544286
0.84,0.8398923028956553
21.0,21.681053130655272
8.29,8.040460760809127
9.3,9.67982075270284
2.55,2.5472564131352344
3.29,3.25762744065778
1.52,0.905133174345677
39.599999999999994,39.15242563714397
2.5,2.948508225206745
6.58,6.437385410606115
2.46,2.486329256797579
13.200000000000001,13.254756997317644
0.83,0.8398923028956553
13.200000000000001,13.33726332643713
4.89,4.709987798377453
1.25,1.2037631704573486
8.5,8.885424865068705
10.08,10.100004176518324
25.5,25.20057149934639
0.85,0.8398923028956553
81.36,79.9314873811558
5.91,5.672645920490841
11.58,11.564628684152416
25.200000000000003,24.894006571407036
1.65,1.6501517424176448
6.58,6.413619481176873
15.0,14.725730236146756
12.48,12.069672539895123
4.58,4.430564004802818
7.800000000000001,7.398649926984701
4.13,4.09376812978033
5.79,5.653192849543798
23.03,22.294195155649277
4.62,4.561853880231436
6.6,6.099339331975951
30.0,29.916864260037013
14.22,14.417056635417925
0.83,0.8398923028956553
2.2,1.858001361579801
60.48,64.39299530150471
39.0,39.143234484317695
6.959999999999999,7.00840356342176
16.58,15.744832353882611
19.799999999999997,19.201544859209328
33.2,34.42338387827153
2.46,2.4910988230004008
40.5,37.20444846028155
17.0,16.292249037264924
1.65,1.6366039826149055
5.88,6.076945716451592
15.0,14.720020530619676
1.45,1.4222156179184346
4.15,4.120474791478969
10.5,9.575536755773994
17.22,17.934310537875845
5.0,4.803360037687101
4.68,4.5851099310182475
4.95,4.685617038803617
33.0,32.70019476150553
15.0,15.423314554224884
0.85,0.8398923028956553
23.9,23.444718870941
15.6,16.288341681758485
10.0,10.82544297489113
23.16,22.48040608309782
1.9500000000000002,1.746750945917033
13.9,13.335896331686678
19.799999999999997,19.129451705292244
15.0,14.939502880228133
15.8,15.63687868275713
19.9,19.25045842990155
34.8,34.329384943062216
10.08,10.774235233365387
16.5,15.506695444314351
60.0,57.9326147799751
6.25,5.9419067873920115
25.0,25.442883071584458
2.46,2.4923887453675038
0.42,0.8398923028956553
4.95,4.757445414046909
4.13,4.069989023534285
15.299999999999999,15.333372150878965
4.74,4.507638948141902
2.08,2.052997773294235
2.95,2.938220716886832
17.0,16.375718670696532
6.300000000000001,6.659512400391003
10.2,10.168122117641428
15.0,14.872214058096862
0.42,0.8398923028956553
8.850000000000001,8.872323775277316
8.29,8.124134307947445
35.95,35.31016389771889
1.65,1.6605540065853164
3.75,3.689176851408047
5.79,5.576841242858585
16.5,16.660024892464875
2.34,2.0086174931134213
4.13,4.103975515213876
20.4,20.733843044676945
2.46,2.522765213396454
1.7,1.5573746873056433
16.5,15.427153353452203
17.0,16.172479759213378
17.88,17.83552628814003
4.16,3.5965610790847293
2.52,2.5434045931256026
16.5,16.655220560679062
12.600000000000001,12.35921368739183
12.600000000000001,12.01781182560051
6.25,5.99651118782636
1.26,0.8398923028956553
15.9,15.039690018928543
20.8,21.16860717658266
20.16,19.920047151472115
0.83,0.8398923028956553
0.55,0.8398923028956553
21.58,21.1934959913338
1.25,1.2326428576455062
8.5,8.854372086702032
4.2,4.131834725546744
5.04,5.840341850135671
14.75,14.571583548565322
15.0,14.807432053635463
50.98,48.84992416556076
15.299999999999999,15.810909766460707
10.79,10.595951643286323
9.84,9.38055231755013
14.95,14.108074007229007
3.32,3.2734061683722686
4.96,4.843762628787684
1.95,1.9209633866849167
0.55,0.8398923028956553
8.5,8.841997092273443
13.9,12.98062547889334
24.96,24.655720013488153
13.200000000000001,13.292710455281135
5.0,4.8252760684429825
8.850000000000001,9.080745786111855
2.46,2.4983736718458545
3.26,3.22140143600238
1.65,1.6376909543371627
1.63,1.5695190020015648
6.64,6.594454606697746
7.8,7.688488390328521
108.0,107.21127370833419
15.0,14.946814029683818
1.45,1.4432420648441446
15.0,14.14768091571258
14.75,14.577765375022741
10.79,10.573193539640627
13.919999999999998,13.929815116327443
16.5,16.586887633266787
17.85,18.209837480253864
14.850000000000001,14.984006454188718
0.83,0.8398923028956553
8.850000000000001,8.943007238082682
1.25,1.2079507259341964
9.95,9.716466822793741
1.52,1.2212052023990023
29.700000000000003,29.41802086429727
8.850000000000001,9.209714773313243
2.46,2.4569971975939326
6.6,6.4420328922168615
20.4,20.81616988987927
7.5,6.998704340591051
21.599999999999998,19.0700885028432
5.9,5.885726785334605
30.0,29.851059585368905
7.800000000000001,7.095211392695053
20.8,21.399578303015144
13.049999999999999,13.287362668205674
15.9,15.052741655399622
2.95,2.913017430332764
0.65,0.8398923028956553
1.68,1.2061434066720234
5.04,5.041582102034279
10.95,10.76467392902205
23.85,24.314427218145084
3.3,3.1217042663115278
35.400000000000006,34.16661604469805
15.600000000000001,13.51497596453982
4.95,4.7758273080534295
9.9,10.300312308777325
9.95,9.507918679473029
20.8,21.326579775356794
24.900000000000002,24.67425290108158
23.4,22.541298208928247
2.46,2.4725913041101446
1.68,1.1400034759397448
2.55,2.5279371492415033
2.46,2.5208390119354647
1.26,0.8398923028956553
0.83,0.8398923028956553
15.0,14.868384465822185
30.0,29.812064135217287
10.2,10.180773711063987
3.3,3.109855168143686
0.63,0.8398923028956553
34.8,34.04027190533844
15.9,14.771637377140827
1.7,1.6606394143845735
12.48,12.171727171182987
13.44,13.215826013400397
0.83,0.8398923028956553
21.189999999999998,20.259476294562447
5.8,5.403132588800592
1.7,1.6793395240445699
7.5,7.58503278104732
10.2,10.193010230786191
1.1,0.8398923028956553
1.65,1.573366687036775
10.2,10.204248646660947
149.76,148.7244423485206
3.36,3.2879199503647785
3.29,3.2506553032663668
14.850000000000001,15.832310459013542
2.95,2.8229121641778656
19.5,19.776744969624456
30.0,30.2752650586834
7.8,7.660824987257808
5.9,5.884116409627949
10.08,9.897835345943905
7.5,7.58503278104732
13.919999999999998,13.941231241581553
23.4,22.304548011198815
40.5,37.313474875661484
15.0,14.947510099871156
14.850000000000001,15.200756816721812
17.700000000000003,17.03352059295271
15.299999999999999,15.496932676423402
8.29,8.077145825794489
17.700000000000003,17.113185962992784
8.850000000000001,8.917185260567424
3.3,3.2557768336507875
2.08,2.053622129590904
4.13,4.061858132267158
3.9,3.59626570264267
10.5,9.718475725700541
1.25,1.1906829536615424
15.299999999999999,15.437645204228296
14.75,14.51425792614719
40.8,41.252826598778
0.42,0.8398923028956553
8.5,8.491363888605637
4.74,4.539335356444586
6.959999999999999,6.020055785709866
0.84,0.8398923028956553
8.3,8.320456832789652
12.629999999999999,13.290269457675455
24.900000000000002,24.35683180798187
10.2,10.194737884745642
81.6,79.3075878039824
17.85,18.543794635796882
10.08,9.67831439999091
16.52,15.555593295314084
14.850000000000001,14.953062144282917
17.0,16.352762945208987
45.0,43.56753156968881
1.65,1.6283756618917433
3.75,3.6923828477456384
4.2,4.113150015628907
0.79,0.8398923028956553
5.9,5.0531633174655814
2.95,2.957640884598579
76.32000000000001,78.57970760689435
2.95,2.924149196559555
5.8,5.40413651762102
1.66,1.5913395588334747
6.8,6.106118648905639
3.26,3.2612013784704654
15.0,14.81348979425621
23.9,23.587367852555168
7.41,7.119165450763648
120.96,116.71470737770935
3.29,3.209379732832458
15.299999999999999,15.542042784489956
12.600000000000001,12.375102665832328
14.75,14.463114130186474
3.4,3.7833767844247745
17.4,17.112836887729788
25.5,25.62446602949943
1.65,1.607647714491572
30.0,29.94519114345856
8.5,8.953391497060188
1.7,1.687363334871364
8.29,8.156976942082554
16.8,17.524493049340435
9.959999999999999,9.884608284758599
1.95,1.937772061654425
7.9,7.768054746750061
10.43,10.261405472333811
9.36,9.419463244875535
3.75,4.06130272693397
18.75,18.61946801731328
2.46,2.492722313007347
9.96,9.758634173530645
8.26,8.310526599326982
12.629999999999999,13.288936423567394
30.599999999999998,30.330424097272687
2.46,2.439301423707148
2.08,2.076929909133111
5.04,5.815044010206261
37.5,37.78917300164323
5.04,4.733538036736294
2.95,2.8945099114425066
8.5,8.373455416434622
8.95,8.822864273616307
24.96,24.581402020370632
9.95,9.503589794040762
8.5,8.531172574620047
17.85,18.89746020317832
0.83,0.8398923028956553
102.0,102.56806487242042
5.04,4.766184666924817
15.0,14.876949024112802
109.12,111.65168187813266
30.0,29.664403123195957
10.5,9.813914517856583
31.6,32.52486852477704
1.25,1.2234418884739076
101.76,100.03867820532524
2.08,2.0703556728562607
62.4,60.942474780900376
39.8,40.0070712805472
8.5,7.996641398242599
2.5,2.8682346077890637
2.46,2.499795354216774
4.96,4.785950362164359
11.5,11.613498472554847
20.4,20.814896463887035
2.95,2.9098013065046757
1.68,1.1530463801893465
1.63,1.6365559264846488
15.8,14.906832522277439
5.8,5.45538631705728
12.5,12.467433418227989
5.0,4.720403400946106
4.15,4.081405065828482
10.2,10.099940933857862
24.75,25.290498624868718
12.39,13.039178430323101
2.1,1.7105187693878163
7.5,7.618187213587742
2.5,2.891679436365936
1.25,1.2326428576455062
0.84,0.8398923028956553
15.9,14.91274631595481
4.949999999999999,4.803167769234651
6.24,5.987603651786118
15.0,14.879873242646212
5.79,5.614938323173507
10.2,10.08022547750307
10.0,10.392311772347645
10.2,10.803167393091778
15.0,14.939502880228133
29.9,29.75082766287278
4.2,4.149504438061999
19.5,19.84375512243193
9.899999999999999,9.495119237181186
2.08,2.074249527316126
88.80000000000001,88.87413556976475
25.5,25.586868838833297
50.0,49.10800264973314
2.1,1.7699071582439019
1.63,1.5646701736767752
1.65,1.6763145484291013
11.7,10.534129341841613
3.26,3.262908965117968
13.52,13.568229303686618
9.75,9.210345824901276
2.1,2.0744035018791447
15.0,14.795595241717768
9.75,8.998900510905772
5.1,5.289326983913356
17.700000000000003,17.34464194214234
12.600000000000001,12.12980976243943
0.85,0.8398923028956553
13.200000000000001,13.292710455281135
10.2,10.11538123998141
29.880000000000003,30.236510013239972
30.0,29.61862584766101
29.700000000000003,29.053307313872885
10.08,9.8694610062805
4.95,4.777318046410675
3.95,3.8220365682267756
4.3,4.424183048928513
59.22,57.22367020149252
10.5,10.268309513053175
10.2,10.200074093718422
13.9,13.107569181867063
5.1,4.577069253143525
5.06,4.96313389565171
0.95,0.8398923028956553
37.5,37.309083943237134
2.5,2.5801085468048455
1.5,0.9263016070629714
24.900000000000002,24.195460170704884
3.29,3.2426696132354556
3.9,3.4264019427336985
8.47,8.285290804996414
8.29,8.141770832775345
47.7,45.051499602964874
12.5,10.781140203428537
6.25,6.031122162093494
4.13,4.0175059161126585
8.7,8.692102444277483
38.160000000000004,40.279381152426375
19.5,18.517141734853418
2.1,2.085084199379584
5.79,5.6736534050308185
1.25,1.0672761796269679
6.63,6.383933716049863
20.8,21.463106898641605
17.700000000000003,17.156186082719117
4.16,4.079472543897055
81.6,78.91048194486041
34.0,35.568546914930955
5.07,5.002455937496777
4.949999999999999,4.775008599344554
3.38,3.354040081962234
12.75,12.583139107615636
61.199999999999996,61.65843252679236
30.0,30.22800538624566
9.96,9.584382237284656
16.5,16.592666704563733
41.400000000000006,40.39043634279755
102.0,102.73504565195128
2.46,2.507982851883712
3.36,3.2499922637627803
30.0,29.97332920465589
2.37,2.445685171523552
9.899999999999999,9.315487809788445
4.13,4.091110612371744
8.5,8.335412015567073
19.740000000000002,18.39315873061099
5.04,5.078075508083814
4.949999999999999,4.844818620810688
18.75,17.637226360784673
3.29,3.2749150848131467
25.200000000000003,24.81824180434206
5.8,5.356143660037427
5.0,4.655718711972652
12.600000000000001,12.203652757469762
25.0,25.58712588811305
26.52,25.603102931214348
5.95,5.775290867296497
20.8,21.249682289653897
2.46,2.492489649185516
4.21,4.164649212278481
5.04,4.726749465913211
30.0,30.06929653888767
5.04,4.721775578554453
10.79,10.5637024385495
3.3,3.2993300909604724
4.13,4.06959888364664
2.08,2.0329581848726854
5.04,4.730398151443147
3.75,3.9907308547593345
1.95,1.9263173728578218
5.9,5.829722340201347
2.46,2.4650837914428587
6.63,6.483480018646317
9.35,9.560734517140382
4.96,4.736961941558601
13.200000000000001,13.291437029288904
5.06,4.905830829123955
1.68,1.1928096164251956
3.29,3.245073992060071
0.79,0.8398923028956553
8.25,8.085762614082437
15.600000000000001,15.576728310728
12.48,11.962321582460428
10.4,9.266662605588673
10.2,9.88782363302748
13.919999999999998,14.029151113683964
19.9,19.553892366437765
3.9,3.5885983232164627
20.8,21.169233881000128
17.4,17.112210183312325
73.8,71.58853712466357
15.9,15.023113970345886
15.0,14.955169284420505
15.0,14.3697151062984
4.96,4.718501324524391
15.0,15.023154176739116
6.300000000000001,6.717399836859169
7.5,7.121554907213477
39.6,40.32004027165119
2.1,2.0276991053221156
4.25,4.171991420929315
7.95,7.503715129115151
15.9,15.12154358763502
15.299999999999999,15.378334120382265
7.5,7.638363715818043
141.6,143.86991093745158
20.16,19.31970727835609
0.83,0.8398923028956553
13.29,12.70437533454496
15.9,14.756194265695658
2.6,2.359362862648206
5.79,5.65868346480667
10.2,9.946175529315658
6.95,6.690064133713519
10.79,10.523706714609073
5.04,4.7374362927343014
133.20000000000002,133.14611830483264
2.46,2.4845039591546043
11.9,11.602329640970602
10.4,11.417053021488002
19.92,19.20554317787499
10.5,9.628803813452423
23.4,22.377615904627035
31.8,31.125581187484393
10.79,10.600012355451621
15.0,14.533939886151536
1.63,1.6163709168166622
4.13,4.084889503051082
19.8,19.36951840131349
4.13,4.093219650851324
5.8,5.013550729858478
3.75,3.671029458061901
52.199999999999996,50.88490016482205
180.0,169.15060170929763
17.0,16.347979995260875
15.0,14.950364952634693
4.13,4.088136416880429
19.8,18.640822899995552
15.0,14.425803228225018
16.35,16.486389911074436
23.8,22.937966858695418
22.5,20.962586909004656
19.799999999999997,19.201892894303
168.0,171.0713133200363
3.95,3.7525417768075817
1.65,1.6469296658474035
33.0,32.368741646204
0.76,0.8398923028956553
13.5,12.5857699684373
3.76,3.5251572929783164
5.9,5.928579181197884
3.3,3.1021726913493888
17.4,16.96127006467007
21.25,19.99598900828086
23.16,22.570156551450573
20.0,20.419686932043202
4.15,4.093099549007685
17.0,16.66171810098837
9.95,9.751013943076979
20.88,20.484794605328794
29.700000000000003,28.96891275083442
15.0,14.949111543799756
82.80000000000001,81.51026425846298
10.5,10.221262589226908
7.38,7.789563246309255
64.67999999999999,63.57515253587934
22.5,21.123966862263806
51.0,51.24869643607601
3.9,3.5675321386493506
56.52,55.030670908105705
4.2,4.381307239670456
16.52,15.646327024319309
15.299999999999999,15.617641220804753
1.3,0.8398923028956553
3.29,3.244872184424043
17.0,16.258787939642207
2.08,2.079163301466693
20.8,21.317876485526437
33.9,32.806626395840034
10.5,10.397862765998925
33.26,31.993777527095784
20.4,20.585923376088473
7.5,7.101884946131588
14.940000000000001,15.209833242772433
1.3,0.8398923028956553
20.0,20.922886178046895
2.5,2.8774733192993045
1.25,1.212927882161716
21.0,21.533037230546434
3.29,3.244872184424043
15.059999999999999,15.162867023212595
1.1400000000000001,0.9012394535153122
4.4,4.519917159233194
9.959999999999999,9.826860383889736
3.75,3.728088238017172
10.95,10.703486862391614
1.25,1.2239859224639797
0.83,0.8398923028956553
66.9,65.36810182333645
7.800000000000001,7.791188321509496
17.4,16.97818987769738
17.4,16.894955982049936
3.26,3.281309807203276
6.6,6.405010107302532
7.5,7.094647481642192
1.25,1.1504645297101428
0.79,0.8398923028956553
2.1,2.083213837644065
13.919999999999998,14.011823080985511
60.48,64.34246597031415
12.3,12.449654601879793
15.0,14.382258525597958
5.0,4.6955941491043225
2.1,2.1118009898627204
0.83,0.8398923028956553
17.4,17.177201703255605
4.13,4.097563522538688
10.5,9.59674823327265
2.11,2.105200775082643
0.95,0.8398923028956553
4.15,4.093489688895328
2.08,2.042390169779787
13.200000000000001,13.103196534669642
4.25,4.19068729320447
19.919999999999998,18.747067518346768
5.79,5.664829559013264
2.9,2.907580512246027
